야임스래 ㅅㅂ ㅋㅋㄴㄴㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 03.12 ===07/28 00:18:34하이큐 생각나면 개추 ㅋㅋ     ㅤ(124.80) 00:17 
거요미 커엽     ㅇㅇ(223.62) 00:17 
아웃 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:20 
급발진ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:20 
20ㄷ18 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:20 
노로호 뭔데 ㅋㅋㅋㅋ     싼마이인생 00:20 
병신샷 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:20 
머쓱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(125.139) 00:20 
서브범실뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 00:20 
20ㄷ18ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 00:20 
이게7억이다ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 00:20 
마갤 역대급 차단 이유....jpg     누리(112.187) 00:20 
한남희진 머하농     티롱씨3 00:20 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:20 
시발 뭐하냐 ㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:20 
진짜 잘생겻네ㅋㅋ     ㅎㅎ(58.143) 00:20 
근데 모든애들이 그렇다는게 아니라 쪽바리들 음침함     ㅋㅋ(220.84) 00:20 
자리야 던지노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.234) 00:20 
자리야 눈나 머해 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.245) 00:20 
특제버기탄 ㅋㅋ     ㅇㅇ(125.186) 00:20 
케냐눈나들 엉땀찬 바지 경기후에 10만워에 팔면 삼?     ㅇㅇ(210.121) 00:20 
하석주 하노     ㅇㅇ(118.32) 00:20 
오지영 ㅈㄴ깝치네 ㅋㅋ     ㅇㅇ(39.7) 00:20 
===07/28 00:20:42목런ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.187) 00:20 
목리란 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.155) 00:20 
===07/28 00:20:45지금 경기뛰는 김희진 레전드 짤..jpg     ㅇㅇ(39.7) 00:20 
서브아웃 ㅋㅋㅋㅋㅋ     ㅇㅇ(118.235) 00:20 
===07/28 00:20:52이소라 닮아가지고 ㅅㅂ     ㅇㅇ(124.50) 00:20 
아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:20 
코정아 씹ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:20 
===07/28 00:20:56혼틈 야짤 달린다     ㅇㅇ(175.118) 00:21 
아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:21 
중력탄 어따쏘노 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.50) 00:21 
===07/28 00:20:59정아가 점수 채워주노 ㅋㅋㅋㅋ     ㅇㅇ(110.70) 00:21 
좆 됐 다     ㅇㅇ(182.213) 00:21 
자리야 ㅋㅋㅋ     COTIVE 00:21 
코정아년 머하냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 00:21 
지금 경기 상황 요약...jpg     ㅇㅇ(39.7) 00:21 
===07/28 00:21:03박정아 몬하노     ㅇㅇ(106.101) 00:21 
정박아 ㅋㅋㅋㅋ     ㅇㅇ(110.70) 00:21 
코정아 좀 빼라     ㅇㅇ(223.62) 00:21 
노란머리 점마는 산체스닮았고 춤바는 루카쿠ㅋㅋㅋ     ㅇㅇ(118.235) 00:21 
코정아 다 말아먹노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 00:21 
남탓 시전 ㅋㅋㅋㅋ     ㅇㅇ(58.232) 00:21 
===07/28 00:21:07★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:21 
코정아가또     ㅇㅇ(58.225) 00:21 
===07/28 00:21:11정박아 시발련아 ㅋㅋ     ㅇㅇ(110.70) 00:21 
자리야 자탄실패 ㅋㅋㅋㅋㅋㅋ     칼릭⁪스 00:21 
코정아 좀 꺼지라고 ㅋㅋㅋㅋㅋ     ㅇㅇ(49.164) 00:21 
===07/28 00:21:14새벽2시까지 가보자가보자~     ㅇㅇ(211.47) 00:21 
===07/28 00:21:18서브아웃 ㅋㅋㅋㅋㅋ     ㅇㅇ(118.235) 00:20 
이소라 닮아가지고 ㅅㅂ     ㅇㅇ(124.50) 00:20 
아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:20 
코정아 씹ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:20 
혼틈 야짤 달린다     ㅇㅇ(175.118) 00:21 
아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:21 
중력탄 어따쏘노 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.50) 00:21 
정아가 점수 채워주노 ㅋㅋㅋㅋ     ㅇㅇ(110.70) 00:21 
좆 됐 다     ㅇㅇ(182.213) 00:21 
자리야 ㅋㅋㅋ     COTIVE 00:21 
코정아년 머하냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 00:21 
지금 경기 상황 요약...jpg     ㅇㅇ(39.7) 00:21 
박정아 몬하노     ㅇㅇ(106.101) 00:21 
정박아 ㅋㅋㅋㅋ     ㅇㅇ(110.70) 00:21 
코정아 좀 빼라     ㅇㅇ(223.62) 00:21 
노란머리 점마는 산체스닮았고 춤바는 루카쿠ㅋㅋㅋ     ㅇㅇ(118.235) 00:21 
코정아 다 말아먹노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 00:21 
남탓 시전 ㅋㅋㅋㅋ     ㅇㅇ(58.232) 00:21 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
코정아가또     ㅇㅇ(58.225) 00:21 
정박아 시발련아 ㅋㅋ     ㅇㅇ(110.70) 00:21 
자리야 자탄실패 ㅋㅋㅋㅋㅋㅋ     칼릭⁪스 00:21 
코정아 좀 꺼지라고 ㅋㅋㅋㅋㅋ     ㅇㅇ(49.164) 00:21 
새벽2시까지 가보자가보자~     ㅇㅇ(211.47) 00:21 
1988년부터 우리나라랑 일본이랑 올림픽 순위     ㅇㅇ(220.116) 00:21 
1점차 좆됐다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.130) 00:21 
자리야가다하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:21 
===07/28 00:21:21시발 중계를 대체 몇시간을 하냐     ㅇㅇ(58.238) 00:21 
코희진ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:21 
자리야없음 지겠네 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.107) 00:21 
자리야좌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 00:21 
먼 케냐한테 쩔쩖미ㅣ농     티롱씨3 00:21 
===07/28 00:21:24★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
오늘 좀 치노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 00:21 
야넨카 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:21 
===07/28 00:21:29한 몇 년전 애들용 드라마? 아는사람     ㅇㅇ(1.239) 00:21 
21ㄷ19 ㅋㅋㅋ     ㅇㅇ(118.235) 00:21 
자리야 폼회복 ㅋㅋㅋㅋㅋㅋㅋ     칼릭⁪스 00:21 
===07/28 00:21:32★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
21ㄷ19 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:21 
희진눈나 만회 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(183.101) 00:21 
===07/28 00:21:3519) 케냐누나.....인스타 사복짤...jpg     ㅇㅇ(39.7) 00:21 
정박아 ㅇㅈㄹ ㅋㅋㅋㅋㅋ     ㅇㅇ(58.232) 00:21 
자리야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      ㅇㅇ(218.234) 00:21 
우리나라 홈이라 그런가 잘하네 ㅋㅋㅋㅋㅋ     김무명 00:21 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:21 
자리야가 ㅈㄴ잘하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:21 
===07/28 00:21:39근데 케냐 뭔가 호감임     ㅇㅇ(211.243) 00:21 
표 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:21 
자리야갑 KKK급이노ㅋㅋㅋㅌ     츄딩 00:21 
===07/28 00:21:43코정아 빠지네 ㅋㅋ     ㅇㅇ(221.151) 00:21 
김휘집 ㅋㅋ     ㅇㅇ(14.42) 00:21 
코정아 좀 빼라고     ㅇㅇ(223.62) 00:21 
ㅋㅋㅋㅋㅋㅋ 개센징 멸망직전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.184) 00:21 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
===07/28 00:21:47표가년 입갤 ㅋㅋㅋ     ㅇㅇ(221.151) 00:21 
===07/28 00:21:51자리야없음 지겠네 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.107) 00:21 
자리야좌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 00:21 
먼 케냐한테 쩔쩖미ㅣ농     티롱씨3 00:21 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
오늘 좀 치노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 00:21 
야넨카 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:21 
한 몇 년전 애들용 드라마? 아는사람     ㅇㅇ(1.239) 00:21 
21ㄷ19 ㅋㅋㅋ     ㅇㅇ(118.235) 00:21 
자리야 폼회복 ㅋㅋㅋㅋㅋㅋㅋ     칼릭⁪스 00:21 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
21ㄷ19 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:21 
희진눈나 만회 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(183.101) 00:21 
19) 케냐누나.....인스타 사복짤...jpg     ㅇㅇ(39.7) 00:21 
정박아 ㅇㅈㄹ ㅋㅋㅋㅋㅋ     ㅇㅇ(58.232) 00:21 
자리야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      ㅇㅇ(218.234) 00:21 
우리나라 홈이라 그런가 잘하네 ㅋㅋㅋㅋㅋ     김무명 00:21 
자리야가 ㅈㄴ잘하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:21 
근데 케냐 뭔가 호감임     ㅇㅇ(211.243) 00:21 
표 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:21 
자리야갑 KKK급이노ㅋㅋㅋㅌ     츄딩 00:21 
코정아 빠지네 ㅋㅋ     ㅇㅇ(221.151) 00:21 
김휘집 ㅋㅋ     ㅇㅇ(14.42) 00:21 
코정아 좀 빼라고     ㅇㅇ(223.62) 00:21 
ㅋㅋㅋㅋㅋㅋ 개센징 멸망직전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.184) 00:21 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
표가년 입갤 ㅋㅋㅋ     ㅇㅇ(221.151) 00:21 
중계를 하루종일하네 니미시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.35) 00:21 
===07/28 00:21:55코정아 솔직히 이쁘다 개추ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.201) 00:22 
===07/28 00:21:59먼 케냐한테 쩔쩖미ㅣ농     티롱씨3 00:21 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
오늘 좀 치노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 00:21 
야넨카 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:21 
한 몇 년전 애들용 드라마? 아는사람     ㅇㅇ(1.239) 00:21 
21ㄷ19 ㅋㅋㅋ     ㅇㅇ(118.235) 00:21 
자리야 폼회복 ㅋㅋㅋㅋㅋㅋㅋ     칼릭⁪스 00:21 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
21ㄷ19 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:21 
희진눈나 만회 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(183.101) 00:21 
19) 케냐누나.....인스타 사복짤...jpg     ㅇㅇ(39.7) 00:21 
정박아 ㅇㅈㄹ ㅋㅋㅋㅋㅋ     ㅇㅇ(58.232) 00:21 
자리야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      ㅇㅇ(218.234) 00:21 
우리나라 홈이라 그런가 잘하네 ㅋㅋㅋㅋㅋ     김무명 00:21 
자리야가 ㅈㄴ잘하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:21 
근데 케냐 뭔가 호감임     ㅇㅇ(211.243) 00:21 
표 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:21 
자리야갑 KKK급이노ㅋㅋㅋㅌ     츄딩 00:21 
코정아 빠지네 ㅋㅋ     ㅇㅇ(221.151) 00:21 
김휘집 ㅋㅋ     ㅇㅇ(14.42) 00:21 
코정아 좀 빼라고     ㅇㅇ(223.62) 00:21 
ㅋㅋㅋㅋㅋㅋ 개센징 멸망직전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.184) 00:21 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:21 
표가년 입갤 ㅋㅋㅋ     ㅇㅇ(221.151) 00:21 
중계를 하루종일하네 니미시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.35) 00:21 
코정아 솔직히 이쁘다 개추ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.201) 00:22 
21ㄷ20 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:22 
===07/28 00:22:03시차없이 이시간에 경기중인게 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.243) 00:22 
김희진 예전.jpg     ㅇㅇㅇ(211.187) 00:22 
주심 또 알바 안 하노 ㅋㅋ     ㅇㅇ(58.228) 00:22 
===07/28 00:22:07박정아 저번올림픽도 트롤하지않았냐?     ㅇㅇ(220.73) 00:22 
스파이킄ㅋㅋ     ㅇㅇ(222.100) 00:22 
에이 설마ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(125.139) 00:22 
아니 지금 시간에도 올림픽을 함? 뭐임?     ㅇㅇ(211.252) 00:22 
흔드르라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:22 
===07/28 00:22:11강약 중간약 공격패턴을 파파파악     ㅇㅇ(211.200) 00:22 
★★아니 무슨 새벽 12시에도 올림픽을 쳐하냐? 쟤네 잠안자냐?★★     커여운배찌 00:22 
케냐선수중엔 와꾸눈나가 제일 이쁘냐     싼마이인생 00:22 
===07/28 00:22:15솔직히 케냐가 이겼으면 하면 개추 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(116.124) 00:22 
케냐 한셋따보즈아ㅋㅋ     그냥괴물을.. 00:22 
===07/28 00:22:18근데 저 쪽판년은 진짜 징계감아니노     ㅋㅋ(220.84) 00:22 
자리야 잘하는거 5년전에도 본거같은데      ㅇㅇ(175.197) 00:22 
야갤새끼들 무박2일 중계중     ㅇㅇ(118.37) 00:22 
===07/28 00:22:22감비아 특수부대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:22 
케냐 각선미보소     ㅇㅇ(223.39) 00:22 
빨리자라애들아 9시부터 또중계달려야지     ㅇㅇ(175.223) 00:22 
===07/28 00:22:26점프력 차이 좆되노 ㅋㅋ케냐 4번 170도 안 돼보이는디 ㅋㅋ     ㅇㅇ(223.38) 00:22 
울산 놀 곳 좆도 없더라ㅇㅇ     ㅇㅇ(124.216) 00:22 
===07/28 00:22:30♿올림픽 이제 뇌절 같으면 개추      웅담이 00:22 
동점 십 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:22 
동점 ㅅㅅㅅㅅ     그냥괴물을.. 00:22 
동점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:22 
동점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:22 
===07/28 00:22:34케냐승가자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.107) 00:22 
동점 ㅋㅋㅋㅋㅋ     ㅇㅇ(222.100) 00:22 
바로 벌리는 ㅓㅜㅐ jpg     ㅇㅇ(125.138) 00:22 
동점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Priss 00:22 
===07/28 00:22:38동점ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 00:22 
저래가지곤 도미니카도 못이기겟다     ㅇㅇ(116.125) 00:22 
머하노 ㅋㅋㅋ     ㅇㅇ(110.70) 00:22 
좆 됐 다 !     ㅇㅇ(1.242) 00:22 
케냐 패패승승승간다 ㅋㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 00:22 
세트 따이겠노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:22 
===07/28 00:22:42앰흑도 쉽게 못이기노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 00:22 
듀스 각 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:22 
이게케냐다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 00:22 
===07/28 00:22:46개조센 운지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.130) 00:22 
===07/28 00:22:50감비아 특수부대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:22 
케냐 각선미보소     ㅇㅇ(223.39) 00:22 
빨리자라애들아 9시부터 또중계달려야지     ㅇㅇ(175.223) 00:22 
점프력 차이 좆되노 ㅋㅋ케냐 4번 170도 안 돼보이는디 ㅋㅋ     ㅇㅇ(223.38) 00:22 
울산 놀 곳 좆도 없더라ㅇㅇ     ㅇㅇ(124.216) 00:22 
♿올림픽 이제 뇌절 같으면 개추      웅담이 00:22 
동점 십 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:22 
동점 ㅅㅅㅅㅅ     그냥괴물을.. 00:22 
동점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:22 
동점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:22 
케냐승가자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.107) 00:22 
동점 ㅋㅋㅋㅋㅋ     ㅇㅇ(222.100) 00:22 
바로 벌리는 ㅓㅜㅐ jpg     ㅇㅇ(125.138) 00:22 
동점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Priss 00:22 
동점ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 00:22 
저래가지곤 도미니카도 못이기겟다     ㅇㅇ(116.125) 00:22 
머하노 ㅋㅋㅋ     ㅇㅇ(110.70) 00:22 
좆 됐 다 !     ㅇㅇ(1.242) 00:22 
케냐 패패승승승간다 ㅋㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 00:22 
세트 따이겠노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:22 
앰흑도 쉽게 못이기노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 00:22 
듀스 각 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:22 
이게케냐다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 00:22 
개조센 운지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.130) 00:22 
병신같은년들ㅋㅋ     ㅇㅇ(119.195) 00:22 
저색기들 우승햇노,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:22 
걍 디져라 잠좀자자ㅋㅋㅋㅌ     츄딩 00:22 
===07/28 00:22:54이번세트 지면 질려서 안 본다 시발 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:22 
씨발 잠좀 자자 잠좀ㅋㅋㅋ     ㅎㅎ 00:23 
===07/28 00:22:58밤 ㅇㅈㄹ 일본은 낮이야 븅신들아ㅋㅋㅋㅋ      ㅇㅇ 00:23 
쪽판 '계획대로 ㅋ'     ㅇㅇ(118.37) 00:23 
이걸 못 끝내고 있노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:23 
패패승승승 간다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.234) 00:23 
===07/28 00:23:02진짜 우리나라 배구 좆병신됐구나ㅋ     그냥괴물을.. 00:23 
일본은 왜 새벽에 배구를 해요ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.165) 00:23 
가세연이 안산 주변 지인들 털었으면 좋겠다     ㅇㅇ(125.190) 00:23 
이게 다 좆본 심판때문이다 ㅋㅋㅋㅋㅋㅋㅋ     모토라세리.. 00:23 
중계충들 부모는 자식이 하루종일 티비쳐보는걸 알까     ㅇㅇ(58.238) 00:23 
===07/28 00:23:06배구 몇세트까지있냐     커여운배찌 00:23 
동점 나면 못이겨 재네 체력 괴믈이라      ㅇㅇ(14.56) 00:23 
승승패패패 드가자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.130) 00:23 
조선 오늘만 3번째 멸망 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.232) 00:23 
===07/28 00:23:10케냐 시발 프로리그는 있냐?     ㅇㅇ(125.143) 00:23 
또라에몽 출격ㅋㅋ     그냥괴물을.. 00:23 
바로 벌리는 ㅓㅜㅐ jpg     ㅇㅇ(125.138) 00:23 
이다영기도중 ㄷㄷ     ㅇㅇ(58.141) 00:23 
근데 비하가 아니라 김희진은 진짜 남자라고 해도 믿을거 같음     ㅇㅇ(1.230) 00:23 
아녜진 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:23 
===07/28 00:23:14딸치고 자게 빨리 경기 끝내라 씨발련들아 ㅋㅋ     ㅇㅇ(106.102) 00:23 
쏘영이 입갤 ㅋㅋㅋㅋ     ㅇㅇ(221.151) 00:23 
===07/28 00:23:18☆☆☆내일 중계 일정표☆☆☆     티롱씨3 00:23 
보농이 훨씬 잘하네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 00:23 
===07/28 00:23:22팩트)) 도미니카에 쳐발림     ㅇㅇ(58.225) 00:23 
슬리피 뭐고 ㅋㅋㅋㅋ     김무명 00:23 
기름집 투입 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:23 
===07/28 00:23:25된장통 털어대노ㅋㅋㅋㅋㅋ     ㅇㅇ(222.103) 00:23 
배구 <<<<< 이새끼 몇점내기냐?     ㅇㅇ(175.223) 00:23 
진짜 쪽판년한테 이재명 파견 마렵노 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.36) 00:23 
